actual,predicted,probability
0,0,0.182618973381181
0,1,0.7950610898771834
0,0,0.2651031012167581
0,1,0.7143780613163987
0,0,0.09351204261055697
0,1,0.8036591280714246
0,1,0.7196504058804027
0,0,0.11586569251266933
0,0,0.004138610073016197
1,1,0.7322439238608639
0,0,0.30494632561170754
0,0,0.17673937771150722
0,0,0.3106095478746158
1,1,0.8241418630693379
0,0,0.13617585458281142
0,0,0.051141417100892705
0,0,0.027962000624039928
0,1,0.5930693282252724
0,0,0.4624322552200093
0,0,0.18954138416555014
1,1,0.8517037367167911
0,0,0.4782400494029025
0,0,0.07012872035323599
0,0,0.032314369676310434
0,0,0.47529309763333516
0,1,0.5691173075546302
1,1,0.7902278508773666
1,1,0.8404152787861596
0,0,0.016062386698411858
1,1,0.8978731832627479
0,1,0.7249803392963488
0,0,0.28576506324469086
0,0,0.008711302673868285
0,0,0.019548213910435104
1,1,0.9017139939441109
0,0,0.2938950965761452
1,1,0.6735548709444319
0,0,0.002884438029854029
1,1,0.8982964693687432
1,1,0.5460491252151435
0,0,0.013777648160132031
0,1,0.9024009920789402
0,1,0.6959652987385111
0,1,0.5407931585244131
0,0,0.14741902098310994
1,1,0.7849901214300041
0,1,0.877553628832143
0,1,0.7336856061182461
0,0,0.008803262130260387
1,1,0.683666266293336
0,0,0.017560382287191766
1,1,0.8717805219860215
0,0,0.44561430190435536
0,0,0.27905703474283855
0,0,0.23456406153794862
1,1,0.8273535012476407
0,0,0.0637187131670636
0,0,0.07310598262464377
0,0,0.03324831440043569
0,0,0.003367945151170605
0,0,0.007881410240034255
1,0,0.12158405983551232
0,0,0.13356549749491667
0,0,0.1990096829090569
1,1,0.6561223892484386
1,1,0.7707024787929968
1,1,0.5766466322893161
1,1,0.6433164884575749
1,0,0.33378402984233757
1,1,0.8572248693173292
0,0,0.0028167366457934684
0,0,0.049197772185318255
1,1,0.8177711489437764
0,0,0.1539353804337208
0,0,0.040389830210435684
0,0,0.16236090598123745
0,0,0.04005559475489467
1,1,0.8003810565790545
0,1,0.5539329528293292
0,0,0.015002458776725012
0,0,0.16322691547652066
0,0,0.05887832524887674
1,0,0.46531959532366335
1,1,0.9053502739200932
0,0,0.058802011049547784
0,1,0.7438607742027576
0,1,0.8301027986967064
1,1,0.6598059344187226
1,1,0.805914473602086
0,0,0.22781535468281996
1,1,0.7921726141007526
0,1,0.54605393480738
0,0,0.05226560699734006
1,1,0.8253763593544338
1,0,0.3098416439063587
0,0,0.03408616955498618
0,0,0.4101747716295167
0,0,0.021299940531794934
1,1,0.8122441319738531
0,0,0.457850159577461
1,1,0.8900426558601815
1,1,0.8710845381105554
0,0,0.471635957329866
1,1,0.6964121629393454
1,1,0.6639130366256034
0,0,0.0025862306729740408
0,0,0.3146885754265239
0,0,0.1757302186621472
0,0,0.05749115884566927
0,0,0.055577387304013535
0,0,0.05556764327517109
0,1,0.7976387205349739
0,0,0.4700772592832584
0,1,0.7325095711735662
1,1,0.811920870909245
0,0,0.15292636835831216
1,1,0.8147770437995292
0,1,0.7411950668524676
0,0,0.033051624433823354
0,0,0.017512623701091478
0,0,0.17283362424537596
1,1,0.8584166237885985
0,0,0.06388264019782247
0,0,0.09397863853595681
1,1,0.89639399753421
0,0,0.07740253279661001
1,1,0.77762477388734
0,1,0.5441770790032701
1,1,0.8386650067493941
0,0,0.3773437147401355
1,0,0.46724144667488626
1,1,0.5692696618873261
0,0,0.2543616316261019
0,0,0.43800130929307207
0,0,0.09910787969360892
0,0,0.47966437824030167
0,0,0.12235232858816289
0,0,0.3704815121937743
0,0,0.04218764287333403
1,1,0.6522282419672748
0,0,0.045668761528856204
0,0,0.23725615626599722
0,1,0.7851981314584354
0,0,0.02420118547909203
0,0,0.1091112623833189
0,0,0.23960935306554987
0,0,0.1685180238587953
1,0,0.2764389021701386
0,1,0.7505018998992744
0,0,0.3516972401609615
0,0,0.03511259788469245
0,1,0.7532576374102289
0,0,0.3588696306251263
