actual,predicted,probability
0,0,0.04288561592259228
0,1,0.849960313645449
0,0,0.1694790230630525
0,1,0.5921748059950723
0,0,0.05193421845002604
0,1,0.7916190294037476
0,1,0.7050841805365194
0,0,0.12747899568484347
0,0,0.01625607919978764
1,1,0.6879614914941624
0,0,0.1043241622150306
0,0,0.04288561592259228
0,0,0.37130984467693895
1,1,0.8024534761720397
0,0,0.11730907271471638
0,0,0.024825378955459283
0,0,0.0329817616042032
0,0,0.4206822965020677
0,1,0.5357666711812201
0,0,0.1515333224033775
1,1,0.7723583337379797
0,0,0.43631766719476067
0,0,0.09714155563853487
0,0,0.01697614897569353
0,1,0.5657337576823696
0,0,0.4590850017388722
1,1,0.7289003921669577
1,1,0.8912458842393121
0,0,0.03686927200663865
1,1,0.8679396878170821
0,1,0.7482887036333453
0,0,0.326586062450113
0,0,0.017602458918260677
0,0,0.06092483947490971
1,1,0.856251888794353
0,0,0.08053800944885563
1,1,0.5415172079199231
0,0,0.02005110702343738
1,1,0.9135941612980643
1,0,0.40620430743841773
0,0,0.04409396971860146
0,1,0.856251888794353
0,1,0.6759763319709855
0,0,0.33588519314325443
0,0,0.19743960917171793
1,1,0.8360539517617591
0,1,0.8223787919150467
0,1,0.6394954079405428
0,0,0.017602458918260677
1,0,0.49895662965362336
0,0,0.05712830878540682
1,1,0.9248034602213919
0,0,0.4020864880096635
0,0,0.3329356459217653
0,1,0.5204384042825443
1,1,0.7842676712383657
0,0,0.03670972816537407
0,0,0.02599220115513067
0,0,0.030843906565831265
0,0,0.017698458417445082
0,0,0.01011390360893347
1,0,0.1258722798074326
0,0,0.03944057883046648
0,0,0.31537024662785507
1,1,0.5834434101982292
1,1,0.6560479181244513
1,0,0.4438512047542444
1,1,0.5253213998504697
1,0,0.19946949554419907
1,1,0.9143898917250461
0,0,0.01495687175295321
0,0,0.07059347126114278
1,1,0.7359693443142207
0,0,0.03564062310601036
0,0,0.025270154751089006
0,0,0.05880340715546383
0,0,0.02408441976930125
1,1,0.7650732060392725
0,0,0.31423900469787697
0,0,0.04856929674617233
0,0,0.08572083073783383
0,0,0.032006395343381275
1,0,0.40717679569811
1,1,0.931137235164902
0,0,0.02420979561060724
0,1,0.5642800720273441
0,1,0.796564271176827
